transaction_id,amount,fraud_probability,prediction,actual
54631,0.77,1.0465136e-06,0,0
54632,1.29,1.7574797e-05,0,0
54633,78.0,4.355274e-05,0,0
54634,7.0,1.3682138e-05,0,0
54635,100.0,0.00045826417,0,0
54636,1442.0,5.4344586e-05,0,0
54637,516.22,0.000553281,0,0
54638,121.73,0.000130089,0,0
54639,1023.14,4.4575143e-05,0,0
54640,2.49,9.31195e-06,0,0
54641,221.75,6.0280297e-05,0,0
54642,1.79,8.308232e-05,0,0
54643,75.08,0.00012598337,0,0
54644,1.78,1.2018241e-05,0,0
54645,50.0,6.673742e-06,0,0
54646,5.0,0.0012196539,0,0
54647,39.93,4.8410006e-06,0,0
54648,29.3,9.931722e-06,0,0
54649,53.98,4.970678e-06,0,0
54650,1162.8,0.00014765841,0,0
54651,8.0,1.13203e-05,0,0
54652,220.0,1.2738009e-05,0,0
54653,1.99,0.0005542424,0,0
54654,32.5,3.8248952e-05,0,0
54655,123.57,9.25227e-06,0,0
54656,146.4,5.809555e-06,0,0
54657,6.47,0.00010648846,0,0
54658,429.4,0.0007553862,0,0
54659,35.9,3.1899173e-05,0,0
54660,16.31,8.232254e-05,0,0
54661,333.0,3.6048445e-05,0,0
54662,22.1,4.6459685e-05,0,0
54663,1.56,3.7458987e-05,0,0
54664,1.98,2.9753983e-05,0,0
54665,213.8,4.0115458e-05,0,0
54666,25.8,0.00024560306,0,0
54667,15.0,6.963498e-06,0,0
54668,5.6,5.834315e-05,0,0
54669,79.99,3.0315241e-05,0,0
54670,140.72,1.0103517e-05,0,0
54671,40.5,0.00041344104,0,0
54672,0.68,2.3214102e-06,0,0
54673,88.0,6.210153e-05,0,0
54674,11.0,6.316164e-05,0,0
54675,1.79,1.621046e-05,0,0
54676,309.0,9.445186e-06,0,0
54677,1.0,2.0965894e-05,0,0
54678,160.0,4.774708e-05,0,0
54679,8.94,2.2480863e-05,0,0
54680,155.94,1.3766834e-05,0,0
54681,1.78,2.0985424e-06,0,0
54682,111.27,3.1353436e-05,0,0
54683,7.95,2.4247207e-05,0,0
54684,611.49,0.0002931134,0,0
54685,9.99,1.5765493e-06,0,0
54686,1.29,5.0186492e-05,0,0
54687,1.0,0.0005255703,0,0
54688,55.0,5.3563504e-05,0,0
54689,8.99,0.00031330087,0,0
54690,552.96,0.0001807573,0,0
54691,19.36,2.8074941e-05,0,0
54692,7.21,2.2385215e-05,0,0
54693,5.49,2.129384e-05,0,0
54694,28.9,0.00012749193,0,0
54695,10.5,1.2462128e-05,0,0
54696,5.0,7.302415e-06,0,0
54697,12.5,2.9832428e-05,0,0
54698,239.76,0.00011929902,0,0
54699,7.99,4.8879778e-05,0,0
54700,2.28,0.00056979706,0,0
54701,0.76,0.0011368315,0,0
54702,0.0,0.9999831,1,1
54703,124.0,1.905355e-06,0,0
54704,75.86,9.3025476e-05,0,0
54705,1.98,6.9732916e-05,0,0
54706,58.51,0.0034844768,0,0
54707,119.8,5.3710055e-06,0,0
54708,0.77,2.7583364e-05,0,0
54709,14.9,1.8956052e-05,0,0
54710,129.0,0.00010755151,0,0
54711,6.99,9.259622e-06,0,0
54712,1.98,6.2638633e-06,0,0
54713,13.86,4.1376017e-05,0,0
54714,359.0,9.911076e-05,0,0
54715,287.87,4.4432163e-05,0,0
54716,295.66,0.00044573247,0,0
54717,10.0,1.1502307e-05,0,0
54718,89.0,2.1605554e-06,0,0
54719,0.76,9.1608454e-05,0,0
54720,48.31,1.1438172e-05,0,0
54721,37.03,1.3492171e-05,0,0
54722,15.05,3.7691618e-05,0,0
54723,67.4,4.513829e-05,0,0
54724,12.99,2.8684894e-05,0,0
54725,1302.0,0.00033639785,0,0
54726,20.0,5.1311155e-05,0,0
54727,138.0,3.35049e-05,0,0
54728,13.37,2.9637618e-05,0,0
54729,12.99,1.2564098e-05,0,0
54730,145.0,5.1182224e-06,0,0
54731,6.07,0.00044991547,0,0
54732,1.98,3.297657e-05,0,0
54733,13.08,1.7082826e-05,0,0
54734,9.99,8.090102e-06,0,0
54735,13.0,1.6837292e-05,0,0
54736,30.08,1.9849109e-05,0,0
54737,0.89,3.776912e-05,0,0
54738,199.0,1.0835246e-05,0,0
54739,446.84,1.8023884e-05,0,0
54740,0.69,2.0752648e-05,0,0
54741,4.45,1.676925e-05,0,0
54742,60.98,3.347763e-06,0,0
54743,14.17,0.00019670054,0,0
54744,0.89,4.047876e-05,0,0
54745,54.99,1.8181085e-05,0,0
54746,114.82,4.6774116e-05,0,0
54747,66.62,0.00011784591,0,0
54748,69.94,1.3536687e-05,0,0
54749,142.61,0.00010700913,0,0
54750,1.98,0.00025402728,0,0
54751,91.43,1.9463363e-05,0,0
54752,29.0,9.218806e-05,0,0
54753,635.1,0.009923044,0,1
54754,4.49,3.391e-06,0,0
54755,1.39,4.0015275e-05,0,0
54756,1.98,2.606044e-05,0,0
54757,30.0,0.001319335,0,0
54758,30.59,0.008704931,0,0
54759,139.9,2.1814789e-05,0,0
54760,30.54,9.086372e-05,0,0
54761,20.95,1.8926448e-05,0,0
54762,65.26,0.001582269,0,0
54763,8.73,1.23324335e-05,0,0
54764,567.0,0.0001508334,0,0
54765,147.6,1.2863981e-05,0,0
54766,46.0,5.3211763e-05,0,0
54767,0.99,2.8288356e-05,0,0
54768,30.0,1.7914212e-05,0,0
54769,125.0,6.853179e-05,0,0
54770,130.61,3.1890653e-05,0,0
54771,76.0,8.7251765e-06,0,0
54772,39.04,8.833333e-05,0,0
54773,23.4,7.536239e-05,0,0
54774,588.15,0.00018297746,0,0
54775,4.0,1.8226701e-06,0,0
54776,959.65,0.00071448507,0,0
54777,55.29,0.00088296755,0,0
54778,7.99,2.6278307e-05,0,0
54779,12.99,8.258658e-05,0,0
54780,2.99,2.6383227e-06,0,0
54781,15.84,3.081454e-05,0,0
54782,35.0,2.2010803e-05,0,0
54783,598.0,9.400089e-07,0,0
54784,6.91,0.0004950296,0,0
54785,1.0,0.00020134273,0,0
54786,170.0,1.8117771e-05,0,0
54787,24.07,1.1920111e-05,0,0
54788,38.79,3.8366983e-05,0,0
54789,4.97,3.5829894e-06,0,0
54790,177.9,6.171223e-06,0,0
54791,9.99,2.2650525e-05,0,0
54792,0.75,7.069636e-06,0,0
54793,0.76,0.00015229652,0,0
54794,50.0,5.8542788e-05,0,0
54795,0.0,5.2927797e-05,0,0
54796,26.56,1.752768e-05,0,0
54797,88.1,0.00031951294,0,0
54798,79.07,0.00016715153,0,0
54799,70.0,4.2981987e-06,0,0
54800,123.19,2.4677867e-05,0,0
54801,62.0,3.3358054e-05,0,0
54802,3763.67,2.2704244e-05,0,0
54803,59.8,3.065913e-05,0,0
54804,29.68,5.9218484e-05,0,0
54805,59.9,3.6511178e-06,0,0
54806,234.0,3.125665e-05,0,0
54807,19.99,0.00034620787,0,0
54808,2.95,0.00027683828,0,0
54809,39.5,1.2263918e-05,0,0
54810,3.92,7.3732117e-06,0,0
54811,0.89,7.0593815e-05,0,0
54812,61.87,1.0172374e-05,0,0
54813,13.99,1.8592486e-05,0,0
54814,5.0,1.1705488e-05,0,0
54815,78.4,0.00011990861,0,0
54816,92.74,0.0010035812,0,0
54817,1.29,0.00019525796,0,0
54818,8.76,5.022723e-06,0,0
54819,64.3,3.9923227e-05,0,0
54820,19.9,7.276742e-06,0,0
54821,52.0,3.6333106e-05,0,0
54822,1.78,2.9282091e-05,0,0
54823,40.89,2.8873772e-05,0,0
54824,10.74,3.9925853e-05,0,0
54825,9.95,3.949189e-05,0,0
54826,0.99,2.9973615e-05,0,0
54827,0.76,3.257695e-05,0,0
54828,0.75,1.1597638e-05,0,0
54829,38.56,2.2749695e-05,0,0
54830,86.68,5.726686e-06,0,0
54831,21.19,1.3064103e-05,0,0
54832,8.99,1.6819996e-07,0,0
54833,414.8,6.8550235e-06,0,0
54834,67.23,8.3622974e-05,0,0
54835,216.38,2.8088973e-05,0,0
54836,158.0,0.00032514153,0,0
54837,27.9,0.0003208741,0,0
54838,59.99,2.044996e-05,0,0
54839,144.0,0.0017772018,0,0
54840,123.0,0.00019289069,0,0
54841,1.0,0.00012153065,0,0
54842,53.25,1.0847494e-06,0,0
54843,7.68,7.181671e-06,0,0
54844,27.59,0.0002758937,0,0
54845,1.98,5.865673e-05,0,0
54846,1100.0,3.7570535e-05,0,0
54847,113.0,6.0478138e-05,0,0
54848,23.9,0.0001059885,0,0
54849,40.46,5.439145e-05,0,0
54850,385.5,0.0028018542,0,0
54851,52.95,0.0001342677,0,0
54852,111.93,8.568176e-06,0,0
54853,1.39,4.433972e-05,0,0
54854,15.0,7.661433e-07,0,0
54855,247.0,1.3570151e-05,0,0
54856,75.31,0.001399369,0,0
54857,1178.96,3.534118e-05,0,0
54858,38.5,1.6079972e-05,0,0
54859,1.39,9.4509705e-06,0,0
54860,0.77,8.970073e-06,0,0
54861,139.95,6.283254e-06,0,0
54862,15.13,0.0005402667,0,0
54863,49.99,0.00021675226,0,0
54864,217.93,5.3677173e-05,0,0
54865,76.14,0.0001547011,0,0
54866,1.98,0.0022403928,0,0
54867,39.15,0.00070622924,0,0
54868,4.99,8.952527e-06,0,0
54869,3.85,7.5837886e-07,0,0
54870,11.99,1.3947361e-05,0,0
54871,152.98,0.0001566537,0,0
54872,4.73,0.020497223,0,0
54873,46.99,8.957216e-06,0,0
54874,48.93,0.00018739246,0,0
54875,1.09,0.00027467246,0,0
54876,25.0,7.346056e-06,0,0
54877,126.0,9.452245e-05,0,0
54878,17.99,2.0377443e-05,0,0
54879,9.99,1.1909429e-05,0,0
54880,6.99,9.5855385e-06,0,0
54881,7.85,1.6745249e-05,0,0
54882,4.99,1.1087233e-05,0,0
54883,1.18,0.00012323947,0,0
54884,666.94,8.400101e-05,0,0
54885,3.93,0.0032913554,0,0
54886,378.32,0.00031729817,0,0
54887,1.98,2.8567862e-05,0,0
54888,10.0,4.4119042e-05,0,0
54889,30.15,3.8204676e-06,0,0
54890,6.99,0.0057840487,0,0
54891,19.99,9.181512e-06,0,0
54892,8.98,2.8180868e-06,0,0
54893,0.99,2.0188425e-05,0,0
54894,76.79,2.1788883e-05,0,0
54895,5.91,0.9932259,1,1
54896,11.5,0.0004915754,0,0
54897,145.6,6.436697e-05,0,0
54898,29.99,3.748965e-05,0,0
54899,183.09,2.9379711e-05,0,0
54900,9.0,0.0003904419,0,0
54901,55.5,6.0908926e-05,0,0
54902,59.76,4.1253723e-05,0,0
54903,24.5,0.0002937781,0,0
54904,15.95,9.755383e-06,0,0
54905,20.0,4.449233e-05,0,0
54906,31.95,7.4904565e-05,0,0
54907,5.49,2.1605762e-05,0,0
54908,58.0,4.810245e-06,0,0
54909,379.16,0.000114346345,0,0
54910,8.99,1.5898223e-06,0,0
54911,4.99,0.00017886503,0,0
54912,179.0,8.862998e-05,0,0
54913,152.05,3.253684e-05,0,0
54914,40.33,2.0193702e-05,0,0
54915,120.3,8.483563e-07,0,0
54916,0.76,0.0077313487,0,0
54917,389.0,2.757161e-05,0,0
54918,6.06,1.8181363e-05,0,0
54919,39.0,1.8654095e-05,0,0
54920,155.32,2.0787587e-05,0,0
54921,86.0,0.00011676648,0,0
54922,2.0,9.395729e-05,0,0
54923,1.0,8.5025065e-05,0,0
54924,1.29,9.629233e-06,0,0
54925,11.35,1.4580672e-06,0,0
54926,46.9,4.8445283e-05,0,0
54927,10.28,1.8726229e-05,0,0
54928,10.75,1.5155792e-05,0,0
54929,7.61,0.00015317266,0,0
54930,121.54,2.3223936e-06,0,0
54931,1.0,0.999933,1,1
54932,26.73,2.0533189e-05,0,0
54933,14.15,0.0006049685,0,0
54934,3.99,1.24503795e-05,0,0
54935,17.9,3.4746013e-06,0,0
54936,55.26,7.819704e-05,0,0
54937,1.29,0.00013336749,0,0
54938,0.14,2.0917369e-06,0,0
54939,0.89,2.7492844e-05,0,0
54940,1.98,9.14236e-06,0,0
54941,479.0,5.06667e-05,0,0
54942,59.47,1.1634595e-05,0,0
54943,1.0,0.000100273195,0,0
54944,26.26,2.1058531e-05,0,0
54945,7.6,2.879707e-06,0,0
54946,168.27,4.961216e-06,0,0
54947,8.2,7.6232013e-06,0,0
54948,1.0,0.0010084445,0,0
54949,4.0,2.823211e-05,0,0
54950,54.27,0.00031962994,0,0
54951,45.0,0.00022172695,0,0
54952,6.99,5.205644e-06,0,0
54953,3.0,0.00018073576,0,0
54954,39.99,1.8256142e-05,0,0
54955,8.0,2.3987086e-05,0,0
54956,68.5,1.166003e-05,0,0
54957,94.8,1.7589084e-05,0,0
54958,137.54,2.1868465e-05,0,0
54959,729.0,0.0003538452,0,0
54960,44.7,3.1473264e-05,0,0
54961,4.5,0.000192721,0,0
54962,100.0,4.911962e-06,0,0
54963,8.74,0.00023605455,0,0
54964,2.69,2.3140998e-05,0,0
54965,2.69,2.45456e-06,0,0
54966,43.05,2.206934e-05,0,0
54967,4.5,1.4840151e-05,0,0
54968,197.0,0.00013408526,0,0
54969,31.06,7.663125e-05,0,0
54970,1.54,1.0634079e-05,0,0
54971,12.99,9.931189e-07,0,0
54972,29.26,7.045252e-05,0,0
54973,10.2,0.00010124872,0,0
54974,300.0,1.2470831e-05,0,0
54975,1.0,0.0015655071,0,0
54976,175.0,1.7653916e-05,0,0
54977,0.85,4.078277e-05,0,0
54978,0.99,1.2465792e-06,0,0
54979,15.17,9.420939e-05,0,0
54980,2.97,4.524052e-06,0,0
54981,15.0,3.0193083e-05,0,0
54982,9.99,0.00056474603,0,0
54983,64.9,1.7273445e-05,0,0
54984,3.94,9.554712e-05,0,0
54985,41.78,8.136369e-05,0,0
54986,2.2,0.0003351392,0,0
54987,1.0,2.5950922e-05,0,0
54988,51.05,1.5486812e-05,0,0
54989,1.83,0.004643212,0,0
54990,393.15,0.0037963432,0,0
54991,31.78,3.735681e-06,0,0
54992,29.12,0.0004605949,0,0
54993,118.15,7.829936e-06,0,0
54994,551.95,1.0514862e-05,0,0
54995,11.64,0.0063071763,0,0
54996,37.55,0.00014739508,0,0
54997,130.67,0.003469185,0,0
54998,201.6,1.4603129e-05,0,0
54999,11.37,4.9821465e-05,0,0
55000,129.99,0.00012786534,0,0
55001,22.88,0.000122398,0,0
55002,58.33,1.9273173e-05,0,0
55003,2981.78,0.00016651888,0,0
55004,24.99,1.3313726e-05,0,0
55005,13.99,4.722703e-07,0,0
55006,38.34,5.73975e-05,0,0
55007,0.99,0.00025618347,0,0
55008,45.57,2.3078366e-05,0,0
55009,13.48,1.493025e-05,0,0
55010,85.74,0.0003473791,0,0
55011,36.86,2.7132673e-05,0,0
55012,1.98,3.559469e-05,0,0
55013,118.05,3.3704197e-05,0,0
55014,162.45,7.115146e-05,0,0
55015,89.99,0.3479435,0,0
55016,23.0,1.3193625e-05,0,0
55017,1.98,4.1895037e-06,0,0
55018,8.98,1.4044529e-05,0,0
55019,0.89,2.2528295e-05,0,0
55020,38.46,5.3856584e-05,0,0
55021,44.22,8.7299966e-05,0,0
55022,9.99,0.00018115414,0,0
55023,68.64,0.00017172801,0,0
55024,85.25,3.7647253e-05,0,0
55025,40.0,7.414924e-07,0,0
55026,97.46,2.6492185e-05,0,0
55027,12.99,5.1024954e-06,0,0
55028,15.95,5.899242e-06,0,0
55029,23.49,5.5818775e-05,0,0
55030,9.99,5.5175762e-05,0,0
55031,1.0,1.0292183e-05,0,0
55032,65.0,8.062447e-05,0,0
55033,19.95,2.6894715e-05,0,0
55034,15.9,3.927032e-05,0,0
55035,1.0,1.6176764e-05,0,0
55036,310.0,3.6199017e-05,0,0
55037,12.98,1.6740682e-05,0,0
55038,3.06,9.618734e-06,0,0
55039,29.99,1.07490505e-05,0,0
55040,1.79,5.920162e-06,0,0
55041,23.76,3.0350622e-05,0,0
55042,1.0,0.00011884076,0,0
55043,129.0,0.0019951484,0,0
55044,12.6,3.434279e-05,0,0
55045,39.68,3.592141e-07,0,0
55046,19.8,7.9287536e-05,0,0
55047,34.95,1.6870626e-05,0,0
55048,37.39,0.0003195053,0,0
55049,8.62,0.00010667689,0,0
55050,49.0,0.0002875282,0,0
55051,80.68,3.0501997e-05,0,0
55052,30.3,1.1807666e-06,0,0
55053,1.0,5.11082e-05,0,0
55054,9.85,4.157341e-06,0,0
55055,15.0,6.967223e-05,0,0
55056,0.75,1.2801885e-05,0,0
55057,4.99,9.167609e-05,0,0
55058,100.0,7.288472e-06,0,0
55059,159.08,0.00044548546,0,0
55060,0.77,1.5257669e-05,0,0
55061,21.3,0.001034868,0,0
55062,19.92,6.3079625e-07,0,0
55063,7.56,0.00039528945,0,0
55064,11.48,7.402909e-06,0,0
55065,293.5,6.3473285e-06,0,0
55066,10.0,2.7551005e-05,0,0
55067,15.0,2.7489252e-05,0,0
55068,2.99,0.00017915279,0,0
55069,57.98,3.4238146e-05,0,0
55070,24.47,1.2844614e-05,0,0
55071,29.99,4.990701e-05,0,0
55072,0.0,0.99995255,1,1
55073,1.78,1.2172681e-05,0,0
55074,18.6,9.171115e-05,0,0
55075,23.85,0.00013237367,0,0
55076,3.6,3.622651e-05,0,0
55077,31.25,9.524968e-06,0,0
55078,0.89,8.1254286e-05,0,0
55079,33.13,0.00021246697,0,0
55080,1.0,9.076631e-06,0,0
55081,18.14,8.741376e-05,0,0
55082,69.8,0.00045161296,0,0
55083,47.25,3.2143828e-06,0,0
55084,15.0,8.3719715e-06,0,0
55085,7.96,2.347042e-05,0,0
55086,280.32,1.5447695e-05,0,0
55087,9.99,8.053403e-05,0,0
55088,12.0,0.00015756211,0,0
55089,132.85,1.0263251e-06,0,0
55090,3.3,1.2691217e-05,0,0
55091,57.98,8.079316e-06,0,0
55092,0.77,1.8465453e-05,0,0
55093,29.46,4.872801e-05,0,0
55094,9.99,8.2785744e-05,0,0
55095,105.93,0.0034850517,0,0
55096,25.0,4.227873e-05,0,0
55097,118.38,1.4381147e-05,0,0
55098,72.04,2.823136e-06,0,0
55099,141.13,3.0410513e-06,0,0
55100,89.4,5.9554022e-05,0,0
55101,10.0,5.9307627e-06,0,0
55102,1.0,0.0030189108,0,0
55103,14.0,5.511045e-05,0,0
55104,1.98,2.345459e-06,0,0
55105,7.7,6.8605823e-06,0,0
55106,60.69,0.00015611688,0,0
55107,28.75,7.030011e-05,0,0
55108,7.49,0.0002528917,0,0
55109,1.79,0.00012367388,0,0
55110,3.57,2.395908e-05,0,0
55111,15.0,6.0964827e-05,0,0
55112,1.98,7.0020083e-06,0,0
55113,29.95,0.0001782424,0,0
55114,102.98,0.00044559754,0,0
55115,18.06,1.12770485e-05,0,0
55116,60.15,0.00018779599,0,0
55117,9.72,1.5747592e-05,0,0
55118,2.2,4.792586e-05,0,0
55119,597.0,1.2445217e-05,0,0
55120,1.78,2.2760025e-05,0,0
55121,258.86,0.0001053332,0,0
55122,9.95,0.00028015702,0,0
55123,50.39,0.00011050965,0,0
55124,0.0,0.0008028391,0,0
55125,119.7,3.828807e-05,0,0
55126,5.99,2.1390108e-05,0,0
55127,35.95,7.423287e-05,0,0
55128,15.95,6.9393477e-06,0,0
55129,22.82,0.0019088136,0,0
55130,67.9,9.746527e-07,0,0
55131,4.4,2.0209962e-05,0,0
55132,333.5,3.1575568e-05,0,0
55133,22.68,9.136415e-06,0,0
55134,315.0,3.6956208e-05,0,0
55135,60.76,2.099863e-05,0,0
55136,45.0,3.7068203e-05,0,0
55137,5.0,3.446155e-06,0,0
55138,8.73,0.00068758865,0,0
55139,1.98,0.0003274054,0,0
55140,87.0,4.639196e-06,0,0
55141,11.85,3.5904052e-06,0,0
55142,25.3,4.8230613e-05,0,0
55143,273.98,7.3954934e-06,0,0
55144,26.0,9.039264e-05,0,0
55145,98.0,9.219329e-06,0,0
55146,57.58,3.7816842e-06,0,0
55147,94.3,2.692949e-05,0,0
55148,152.65,2.097916e-06,0,0
55149,1.0,0.00011849405,0,0
55150,27.85,6.6206894e-06,0,0
55151,601.13,0.00024305204,0,0
55152,50.0,2.024756e-05,0,0
55153,1.71,0.00023879818,0,0
55154,8.92,2.5747428e-05,0,0
55155,80.2,0.00011340219,0,0
55156,33.06,4.5360823e-05,0,0
55157,81.0,9.602153e-05,0,0
55158,412.0,2.0316727e-05,0,0
55159,4.5,9.957944e-07,0,0
55160,1.79,7.645655e-06,0,0
55161,15.0,6.659793e-06,0,0
55162,118.85,2.3213144e-05,0,0
55163,7.85,0.00038472607,0,0
55164,1.99,6.6662174e-06,0,0
55165,100.0,1.7889986e-05,0,0
55166,14.99,0.00016970016,0,0
55167,5.34,0.00014504165,0,0
55168,25.69,5.5441167e-05,0,0
55169,83.51,2.6592521e-05,0,0
55170,1.78,2.150692e-06,0,0
55171,53.7,7.246922e-05,0,0
55172,1.0,0.0026524377,0,0
55173,3.3,0.00020329202,0,0
55174,12.96,1.9108971e-05,0,0
55175,60.0,0.000101246886,0,0
55176,41.85,8.654395e-05,0,0
55177,49.99,2.5535395e-05,0,0
55178,19.99,3.90269e-05,0,0
55179,59.59,0.0002245782,0,0
55180,1.98,5.8065187e-05,0,0
55181,31.4,3.6484977e-05,0,0
55182,67.32,0.00010291823,0,0
55183,35.0,2.9645083e-05,0,0
55184,14.99,0.00027768814,0,0
55185,61.66,3.180716e-05,0,0
55186,120.0,0.00069007144,0,0
55187,226.0,8.761464e-06,0,0
55188,39.99,1.9869412e-05,0,0
55189,2.56,2.9063893e-05,0,0
55190,2.75,6.958081e-06,0,0
55191,114.9,2.0852714e-05,0,0
55192,1198.76,0.0001220265,0,0
55193,25.0,0.0017017014,0,0
55194,5.0,1.8594524e-06,0,0
55195,43.68,7.878669e-06,0,0
55196,0.89,6.39929e-05,0,0
55197,74.9,1.1485119e-05,0,0
55198,9.99,1.627968e-05,0,0
55199,1.0,0.012291642,0,0
55200,33.83,4.060421e-06,0,0
55201,4.99,0.00031138468,0,0
55202,1.0,1.1312777e-05,0,0
55203,33.49,0.021004885,0,0
55204,9.42,1.8342873e-06,0,0
55205,11.99,0.00026246344,0,0
55206,106.18,0.0017456232,0,0
55207,11.99,3.192991e-05,0,0
55208,36.0,5.1506962e-05,0,0
55209,1.0,8.029777e-05,0,0
55210,0.89,3.1584816e-05,0,0
55211,30.0,5.6897716e-05,0,0
55212,1.98,0.00014749856,0,0
55213,50.0,3.071237e-06,0,0
55214,12.0,6.8850304e-06,0,0
55215,241.5,0.0009743631,0,0
55216,7.08,2.5179372e-05,0,0
55217,17.0,7.618819e-06,0,0
55218,1.79,4.012116e-05,0,0
55219,13.36,0.00937827,0,0
55220,427.8,9.226659e-05,0,0
55221,0.0,0.0012347655,0,0
55222,23.9,0.00026860728,0,0
55223,479.0,2.0820404e-05,0,0
55224,163.0,2.7546434e-05,0,0
55225,25.0,5.281415e-05,0,0
55226,85.33,2.3109527e-05,0,0
55227,23.6,6.740854e-05,0,0
55228,5.99,2.6486172e-05,0,0
55229,246.19,0.0037686243,0,0
55230,1.98,1.3153701e-05,0,0
55231,25.0,2.9490984e-05,0,0
55232,15.0,0.0001591518,0,0
55233,37.7,0.00041755932,0,0
55234,30.0,6.9442e-05,0,0
55235,1.98,7.1960385e-05,0,0
55236,14.29,1.2088358e-06,0,0
55237,58.64,0.0003058002,0,0
55238,73.05,0.00029310194,0,0
55239,291.26,0.00058994436,0,0
55240,48.41,0.00057647325,0,0
55241,15.95,1.6698827e-05,0,0
55242,0.76,1.7813445e-05,0,0
55243,1.0,1.2081444e-05,0,0
55244,1.98,2.0828169e-05,0,0
55245,15.95,6.349609e-05,0,0
55246,0.89,2.7478687e-05,0,0
55247,14.32,9.220818e-05,0,0
55248,29.95,4.0287592e-05,0,1
55249,15.0,1.5957941e-05,0,0
55250,128.45,0.00013992356,0,0
55251,8.99,1.1766199e-06,0,0
55252,6.78,7.501149e-05,0,0
55253,25.45,4.1358424e-05,0,0
55254,7.5,9.136113e-05,0,0
55255,0.76,0.00015764959,0,0
55256,9.16,9.358254e-05,0,0
55257,7.19,1.0602536e-05,0,0
55258,107.88,3.3629967e-05,0,0
55259,47.87,2.6044587e-05,0,0
55260,22.9,2.1712074e-06,0,0
55261,54.0,5.9495596e-06,0,0
55262,60.0,0.000514937,0,0
55263,47.89,6.6012713e-06,0,0
55264,3.55,2.9148388e-05,0,0
55265,134.6,2.5787629e-05,0,0
55266,1.0,3.5233454e-06,0,0
55267,25.67,6.958153e-05,0,0
55268,235.8,0.0002874846,0,0
55269,0.92,6.216922e-07,0,0
55270,46.31,2.1932063e-05,0,0
55271,22.95,1.4987455e-05,0,0
55272,15.59,6.325253e-05,0,0
55273,32.95,2.2525737e-05,0,0
55274,9.99,3.257161e-05,0,0
55275,16.0,9.662837e-06,0,0
55276,1.0,2.5526439e-05,0,0
55277,44.2,0.0025226767,0,0
55278,3.92,0.0008073205,0,0
55279,8.99,3.4596884e-05,0,0
55280,7.26,2.0102145e-05,0,0
55281,181.06,4.115558e-06,0,0
55282,158.5,0.00014662395,0,0
55283,5.99,2.5867357e-05,0,0
55284,83.97,6.2052924e-05,0,0
55285,5.0,2.415549e-05,0,0
55286,1.0,4.7920876e-05,0,0
55287,0.76,4.049539e-06,0,0
55288,2.58,1.0974232e-05,0,0
55289,9.99,1.1916402e-06,0,0
55290,47.9,3.733736e-07,0,0
55291,125.9,8.471158e-06,0,0
55292,183.2,8.5671854e-05,0,0
55293,7.97,3.0051633e-06,0,0
55294,85.0,4.6868645e-05,0,0
55295,137.0,8.415374e-05,0,0
55296,38.04,2.5270188e-06,0,0
55297,3.95,1.47362825e-05,0,0
55298,41.9,3.8333117e-05,0,0
55299,2.99,0.00043428963,0,0
55300,39.19,7.566844e-05,0,0
55301,31.63,4.271751e-06,0,0
55302,21.9,2.0984757e-05,0,0
55303,5.29,0.00025408153,0,0
55304,118.37,0.00012134306,0,0
55305,19.9,3.3337983e-06,0,0
55306,1.0,0.0011274671,0,0
55307,1.98,0.00042441563,0,0
55308,64.9,1.2600371e-05,0,0
55309,0.97,0.0027140211,0,0
55310,15.95,2.7782604e-05,0,0
55311,54.05,9.226342e-05,0,0
55312,27.1,5.643601e-05,0,0
55313,24.67,8.5153835e-05,0,0
55314,20.45,3.7207992e-05,0,0
55315,56.98,4.4079512e-05,0,0
55316,39.0,1.8241402e-05,0,0
55317,24.45,1.3774273e-06,0,0
55318,363.71,0.001993018,0,0
55319,130.9,2.7590047e-05,0,0
55320,500.0,1.5197141e-05,0,0
55321,70.0,5.0721323e-05,0,0
55322,225.0,2.5842033e-05,0,0
55323,13.99,1.4301425e-05,0,0
55324,89.99,7.4751435e-05,0,0
55325,11.5,6.288242e-05,0,0
55326,1.0,0.038063124,0,0
55327,89.99,2.1121373e-06,0,0
55328,9.99,0.000106120686,0,0
55329,217.68,9.70569e-05,0,0
55330,0.89,1.5697826e-05,0,0
55331,40.4,7.801791e-06,0,0
55332,1.0,5.112705e-06,0,0
55333,25.05,1.7951666e-05,0,0
55334,5.23,0.00011052398,0,0
55335,9.03,5.5736276e-05,0,0
55336,1.98,0.000267813,0,0
55337,11.5,0.0001373811,0,0
55338,3.96,7.867184e-05,0,0
55339,22.15,3.2853997e-05,0,0
55340,2.68,7.335695e-06,0,0
55341,42.0,4.9981692e-05,0,0
55342,44.22,6.54144e-05,0,0
55343,135.0,1.146331e-05,0,0
55344,34.59,9.6961616e-05,0,0
55345,3.58,2.2944855e-06,0,0
55346,1.0,1.4785334e-06,0,0
55347,1.0,1.63046e-05,0,0
55348,5.49,0.00034384473,0,0
55349,1.98,0.0001099364,0,0
55350,7.48,5.242706e-06,0,0
55351,1.0,7.1797126e-06,0,0
55352,19.99,2.6060141e-05,0,0
55353,210.0,3.543561e-05,0,0
55354,31.0,2.3205374e-05,0,0
55355,20.12,1.48854515e-05,0,0
55356,760.82,2.9026029e-05,0,0
55357,131.3,2.4948356e-05,0,0
55358,33.44,0.0001378096,0,0
55359,75.0,3.64967e-05,0,0
